val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves,threshold
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,5,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,15,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,14,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,13,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,12,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,11,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,10,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,9,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,8,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,7,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,6,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,5,5,8,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,15,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,14,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,13,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,12,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,11,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,10,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,9,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,8,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,7,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,6,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,5,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,15,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,14,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,13,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,12,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,11,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,10,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,9,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,8,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,7,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,6,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5838398692810458,0.0781488033497129,0.5612917588847959,0.09328888518095366,0.5510526315789475,0.11144480516532816,0.6491615051615052,0.12321773522579739,0.7,0.06449806198638841,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.3,22,5,5,7,0.35
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,15,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,14,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,13,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,12,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,11,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,10,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,9,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,8,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,7,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,6,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.5,22,5,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,15,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,14,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,13,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,12,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,11,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,10,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,9,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,8,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,7,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,6,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.45,22,5,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,15,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,14,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,13,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,12,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,11,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,10,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,9,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,8,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,7,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,6,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.4,22,5,5,8,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,15,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,14,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,13,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,12,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,11,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,10,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,9,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,8,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,7,5,7,0.45
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.573547471620227,0.08158281789838848,0.5395230514018028,0.08990985346222817,0.5210526315789473,0.10041465278073114,0.6562726162726162,0.11639552504348848,0.7040000000000001,0.05986651818838307,0.6800039615166951,0.058717097105090724,0.45827443278755553,0.029461483642233024,0.35,22,6,5,7,0.45
