val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6115218115218115,0.03891211126710156,0.6161799635845937,0.08681695180784633,0.6247368421052631,0.11777719704613589,0.6396987263943785,0.1263606780067335,0.7,0.03577708763999662,0.7153975664968875,0.04579784236403132,0.46164341098326583,0.027469228169192245,0.15,10,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6115218115218115,0.03891211126710156,0.6161799635845937,0.08681695180784633,0.6247368421052631,0.11777719704613589,0.6396987263943785,0.1263606780067335,0.7,0.03577708763999662,0.7153975664968875,0.04579784236403132,0.46164341098326583,0.027469228169192245,0.1,10,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6025504841159974,0.047974037780893215,0.6148093559355935,0.0789130518972733,0.6252631578947369,0.10065712074005825,0.591262939958592,0.03201490989573897,0.688,0.02399999999999997,0.7101717600452745,0.0439893167271232,0.4676978801584514,0.025427977321140164,0.5,11,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6025504841159974,0.047974037780893215,0.6148093559355935,0.0789130518972733,0.6252631578947369,0.10065712074005825,0.591262939958592,0.03201490989573897,0.688,0.02399999999999997,0.7115299943406904,0.042766424358102254,0.4663764262426505,0.026177564254369116,0.45,11,6,6,8
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6025504841159974,0.047974037780893215,0.6148093559355935,0.0789130518972733,0.6252631578947369,0.10065712074005825,0.591262939958592,0.03201490989573897,0.688,0.02399999999999997,0.7125486700622523,0.04244949647526097,0.4661200432662767,0.023981487983282836,0.4,11,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6035114041668311,0.05385092690377304,0.6143262982404526,0.09273982802117921,0.6247368421052631,0.11777719704613589,0.6005720823798627,0.03591446327534048,0.692,0.02039607805437111,0.7143695529145444,0.040903811292899106,0.4664695384095035,0.02473689496344675,0.4,10,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6035114041668311,0.05385092690377304,0.6143262982404526,0.09273982802117921,0.6247368421052631,0.11777719704613589,0.6005720823798627,0.03591446327534048,0.692,0.02039607805437111,0.7143695529145444,0.040903811292899106,0.4664695384095035,0.02473689496344675,0.35,10,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6035114041668311,0.05385092690377304,0.6143262982404526,0.09273982802117921,0.6247368421052631,0.11777719704613589,0.6005720823798627,0.03591446327534048,0.692,0.02039607805437111,0.7143695529145444,0.040903811292899106,0.4664695384095035,0.02473689496344675,0.3,10,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,8,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6071382956935154,0.04801947459737248,0.6141487443329616,0.08353442785015903,0.6252631578947369,0.12068135282498117,0.6184913652655587,0.09167155100932843,0.692,0.05455272678794342,0.7099366157328806,0.03858583936912201,0.4614766893925548,0.02558949054016877,0.15,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,8,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6034918692127534,0.046525644632227664,0.6136487711833716,0.079906194365072,0.6247368421052631,0.10796018554101257,0.6051310203484117,0.0818719091441929,0.6880000000000001,0.043081318457076016,0.7114895302773061,0.039409504212296206,0.460996182253513,0.02260097575843386,0.25,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6011387117534281,0.051599528502024046,0.6127682196733752,0.08194438258516522,0.6247368421052631,0.10796018554101257,0.6003838383838385,0.08648339266244998,0.6839999999999999,0.052763623833091675,0.6984428409734013,0.04704866830595015,0.4672976872758808,0.029055514500234768,0.1,13,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6011387117534281,0.051599528502024046,0.6127682196733752,0.08194438258516522,0.6247368421052631,0.10796018554101257,0.6003838383838385,0.08648339266244998,0.6839999999999999,0.052763623833091675,0.6984428409734013,0.04704866830595015,0.4672976872758808,0.029055514500234768,0.1,13,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6032678432678432,0.04077289317924807,0.6125385070019607,0.08623651778232694,0.6247368421052631,0.11777719704613589,0.6255169082125605,0.13474185798521948,0.6880000000000001,0.04833218389437829,0.7138975664968874,0.04653101185974063,0.46433495946341863,0.02893664477737329,0.2,10,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6032678432678432,0.04077289317924807,0.6125385070019607,0.08623651778232694,0.6247368421052631,0.11777719704613589,0.6255169082125605,0.13474185798521948,0.6880000000000001,0.04833218389437829,0.7138975664968874,0.04653101185974063,0.46433495946341863,0.02893664477737329,0.15,10,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5981367271642472,0.05480163565985548,0.6119222298169666,0.09242996091608917,0.6247368421052631,0.11777719704613589,0.5915286041189931,0.04750205710174473,0.6839999999999999,0.03440930106817049,0.7111810979060554,0.04218340396572907,0.46660299383002507,0.02510700184880644,0.5,10,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5981367271642472,0.05480163565985548,0.6119222298169666,0.09242996091608917,0.6247368421052631,0.11777719704613589,0.5915286041189931,0.04750205710174473,0.6839999999999999,0.03440930106817049,0.7101624221844934,0.04187487475199353,0.467622886179938,0.02603237824305068,0.45,10,6,6,8
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5981367271642472,0.05480163565985548,0.6119222298169666,0.09242996091608917,0.6247368421052631,0.11777719704613589,0.5915286041189931,0.04750205710174473,0.6839999999999999,0.03440930106817049,0.7123695529145444,0.04187202713757652,0.46560215689303036,0.023981046867813202,0.4,10,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5981367271642472,0.05480163565985548,0.6119222298169666,0.09242996091608917,0.6247368421052631,0.11777719704613589,0.5915286041189931,0.04750205710174473,0.6839999999999999,0.03440930106817049,0.7123695529145444,0.04187202713757652,0.46560215689303036,0.023981046867813202,0.35,10,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5981367271642472,0.05480163565985548,0.6119222298169666,0.09242996091608917,0.6247368421052631,0.11777719704613589,0.5915286041189931,0.04750205710174473,0.6839999999999999,0.03440930106817049,0.7123695529145444,0.04187202713757652,0.46560215689303036,0.023981046867813202,0.3,10,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6007557659731572,0.04261146532401328,0.6113704926263991,0.08617997770169543,0.6247368421052631,0.11777719704613589,0.6215169082125603,0.13807064698555424,0.6839999999999999,0.054258639865002144,0.7103975664968873,0.0489191649237413,0.4662065926915462,0.03048029814902634,0.1,10,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5980297185988646,0.0433012467758242,0.6111732695152805,0.08331956472930364,0.6257894736842105,0.11849003838583182,0.6022077922077922,0.10981288954771551,0.68,0.04732863826479692,0.7145345217883418,0.0517177676586442,0.46267085443996414,0.027237001901368393,0.5,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5980297185988646,0.0433012467758242,0.6111732695152805,0.08331956472930364,0.6257894736842105,0.11849003838583182,0.6022077922077922,0.10981288954771551,0.68,0.04732863826479692,0.7164020939445388,0.05020604329657554,0.46210078877155025,0.02826648215941691,0.45,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5980297185988646,0.0433012467758242,0.6111732695152805,0.08331956472930364,0.6257894736842105,0.11849003838583182,0.6022077922077922,0.10981288954771551,0.68,0.04732863826479692,0.7162323146576118,0.050123649628855974,0.46277630641323964,0.02715585060818949,0.4,12,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5980297185988646,0.0433012467758242,0.6111732695152805,0.08331956472930364,0.6257894736842105,0.11849003838583182,0.6022077922077922,0.10981288954771551,0.68,0.04732863826479692,0.7162323146576118,0.050123649628855974,0.46277630641323964,0.02715585060818949,0.4,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5986568717812398,0.04165616982245639,0.6110866254055741,0.07707962102919354,0.6247368421052631,0.10796018554101257,0.6034141414141415,0.11081345621980959,0.68,0.052153619241621194,0.705403791737408,0.055456713630873275,0.46643234166919995,0.030526819539565923,0.1,12,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5986568717812398,0.04165616982245639,0.6110866254055741,0.07707962102919354,0.6247368421052631,0.10796018554101257,0.6034141414141415,0.11081345621980959,0.68,0.052153619241621194,0.705403791737408,0.055456713630873275,0.46643234166919995,0.030526819539565923,0.1,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,8,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6088774261282981,0.04788673495550003,0.6098841585421985,0.07943888295823998,0.6147368421052631,0.10747157067873868,0.6254208754208753,0.08203681420509355,0.7,0.041952353926806046,0.7128228636106395,0.03899605745553087,0.4586165559423,0.022067345968448702,0.2,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6069555099844381,0.053967835414575206,0.609799643141654,0.08153252616608397,0.6152631578947368,0.10505769421405271,0.6223376623376624,0.10489378483119288,0.6960000000000001,0.05122499389946278,0.7143647425014148,0.05165118159842167,0.4598369588319877,0.027007339661639495,0.35,12,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6069555099844381,0.053967835414575206,0.609799643141654,0.08153252616608397,0.6152631578947368,0.10505769421405271,0.6223376623376624,0.10489378483119288,0.6960000000000001,0.05122499389946278,0.7143647425014148,0.05165118159842167,0.4598369588319877,0.027007339661639495,0.35,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6069555099844381,0.053967835414575206,0.609799643141654,0.08153252616608397,0.6152631578947368,0.10505769421405271,0.6223376623376624,0.10489378483119288,0.6960000000000001,0.05122499389946278,0.7143647425014148,0.05165118159842167,0.4598369588319877,0.027007339661639495,0.3,12,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6069555099844381,0.053967835414575206,0.609799643141654,0.08153252616608397,0.6152631578947368,0.10505769421405271,0.6223376623376624,0.10489378483119288,0.6960000000000001,0.05122499389946278,0.7143647425014148,0.05165118159842167,0.4598369588319877,0.027007339661639495,0.3,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6022431052720334,0.05835439263891782,0.601599288531725,0.08672625356987723,0.6047368421052631,0.11065656485839592,0.6234487734487735,0.10414842296965983,0.6960000000000001,0.05122499389946278,0.7119878324844369,0.05446983212205308,0.4602746030466536,0.0273337651816839,0.25,12,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6022431052720334,0.05835439263891782,0.601599288531725,0.08672625356987723,0.6047368421052631,0.11065656485839592,0.6234487734487735,0.10414842296965983,0.6960000000000001,0.05122499389946278,0.7119878324844369,0.05446983212205308,0.4602746030466536,0.0273337651816839,0.25,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6022431052720334,0.05835439263891782,0.601599288531725,0.08672625356987723,0.6047368421052631,0.11065656485839592,0.6234487734487735,0.10414842296965983,0.6960000000000001,0.05122499389946278,0.7119878324844369,0.05446983212205308,0.4602746030466536,0.0273337651816839,0.2,12,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6022431052720334,0.05835439263891782,0.601599288531725,0.08672625356987723,0.6047368421052631,0.11065656485839592,0.6234487734487735,0.10414842296965983,0.6960000000000001,0.05122499389946278,0.7119878324844369,0.05446983212205308,0.4602746030466536,0.0273337651816839,0.2,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6022431052720334,0.05835439263891782,0.601599288531725,0.08672625356987723,0.6047368421052631,0.11065656485839592,0.6234487734487735,0.10414842296965983,0.6960000000000001,0.05122499389946278,0.7119878324844369,0.05446983212205308,0.4600197237840201,0.027374923101609862,0.15,12,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6022431052720334,0.05835439263891782,0.601599288531725,0.08672625356987723,0.6047368421052631,0.11065656485839592,0.6234487734487735,0.10414842296965983,0.6960000000000001,0.05122499389946278,0.7119878324844369,0.05446983212205308,0.4600197237840201,0.027374923101609862,0.15,12,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5954123066632901,0.05661341066553745,0.5990376013285219,0.08635355743354234,0.6047368421052631,0.11065656485839592,0.6051457431457432,0.0813267704892845,0.6880000000000001,0.046647615158762396,0.7004428409734011,0.044860589520606835,0.46529100652088806,0.026446722391078495,0.15,13,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5954123066632901,0.05661341066553745,0.5990376013285219,0.08635355743354234,0.6047368421052631,0.11065656485839592,0.6051457431457432,0.0813267704892845,0.6880000000000001,0.046647615158762396,0.7004428409734011,0.044860589520606835,0.46529100652088806,0.026446722391078495,0.15,13,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5940027631484834,0.04820561853791871,0.5985431061903184,0.07255658703329555,0.6047368421052632,0.09444985771968477,0.6018241057188425,0.08538604007652494,0.6839999999999999,0.049638694583963416,0.706045557441992,0.038846727775913845,0.4643339393854225,0.025932374801622308,0.5,13,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5940027631484834,0.04820561853791871,0.5985431061903184,0.07255658703329555,0.6047368421052632,0.09444985771968477,0.6018241057188425,0.08538604007652494,0.6839999999999999,0.049638694583963416,0.706045557441992,0.038846727775913845,0.4643339393854225,0.025932374801622308,0.5,13,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5940027631484834,0.04820561853791871,0.5985431061903184,0.07255658703329555,0.6047368421052632,0.09444985771968477,0.6018241057188425,0.08538604007652494,0.6839999999999999,0.049638694583963416,0.7062153367289191,0.03887149712704648,0.46501164576690324,0.026314770802570928,0.45,13,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5940027631484834,0.04820561853791871,0.5985431061903184,0.07255658703329555,0.6047368421052632,0.09444985771968477,0.6018241057188425,0.08538604007652494,0.6839999999999999,0.049638694583963416,0.7062153367289191,0.03887149712704648,0.46501164576690324,0.026314770802570928,0.45,13,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5940027631484834,0.04820561853791871,0.5985431061903184,0.07255658703329555,0.6047368421052632,0.09444985771968477,0.6018241057188425,0.08538604007652494,0.6839999999999999,0.049638694583963416,0.7062153367289191,0.03887149712704648,0.46501164576690324,0.026314770802570928,0.4,13,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5940027631484834,0.04820561853791871,0.5985431061903184,0.07255658703329555,0.6047368421052632,0.09444985771968477,0.6018241057188425,0.08538604007652494,0.6839999999999999,0.049638694583963416,0.7062153367289191,0.03887149712704648,0.46501164576690324,0.026314770802570928,0.4,13,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6021367344403495,0.05037955867380747,0.5961460243768738,0.07121518859371483,0.5942105263157894,0.08769754116143605,0.6241398951925268,0.07503875428801281,0.7,0.045607017003965515,0.708931805319751,0.03966302277627829,0.46154394095918827,0.025078619869662967,0.35,13,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6021367344403495,0.05037955867380747,0.5961460243768738,0.07121518859371483,0.5942105263157894,0.08769754116143605,0.6241398951925268,0.07503875428801281,0.7,0.045607017003965515,0.708931805319751,0.03966302277627829,0.46154394095918827,0.025078619869662967,0.35,13,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5991677735766519,0.05206779702406078,0.5949398840259966,0.07154655945942312,0.5942105263157894,0.08769754116143605,0.6183504215083162,0.07929797321615656,0.6960000000000001,0.047999999999999994,0.7057059988681381,0.043022614101046346,0.46218262181855485,0.0254770056592369,0.3,13,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5991677735766519,0.05206779702406078,0.5949398840259966,0.07154655945942312,0.5942105263157894,0.08769754116143605,0.6183504215083162,0.07929797321615656,0.6960000000000001,0.047999999999999994,0.7057059988681381,0.043022614101046346,0.46218262181855485,0.0254770056592369,0.3,13,6,6,7
