val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves,threshold
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6642842400117942,0.044440441837645735,0.7227608359953963,0.03196586412556013,0.7691666666666667,0.031135902820449028,0.5877688291875934,0.06389531078547009,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,12,8,9,0.4
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6642842400117942,0.044440441837645735,0.7227608359953963,0.03196586412556013,0.7691666666666667,0.031135902820449028,0.5877688291875934,0.06389531078547009,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,11,8,9,0.4
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6642842400117942,0.044440441837645735,0.7227608359953963,0.03196586412556013,0.7691666666666667,0.031135902820449028,0.5877688291875934,0.06389531078547009,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,10,8,9,0.4
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6642842400117942,0.044440441837645735,0.7227608359953963,0.03196586412556013,0.7691666666666667,0.031135902820449028,0.5877688291875934,0.06389531078547009,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,9,8,9,0.4
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6642842400117942,0.044440441837645735,0.7227608359953963,0.03196586412556013,0.7691666666666667,0.031135902820449028,0.5877688291875934,0.06389531078547009,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,8,8,9,0.4
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,15,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,14,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,13,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,12,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,11,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,10,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,9,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,8,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,15,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,14,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,13,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,12,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,11,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,10,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,9,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6609947663275837,0.05079037513134573,0.7071138323965857,0.06230747497902636,0.7425,0.07566372975210779,0.5979990082157265,0.047546450217418816,0.733030303030303,0.03006573758742416,0.7966599958949097,0.0530268567569187,0.43488945933715195,0.037276909805566645,0.25,15,8,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,15,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,14,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,13,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,12,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,11,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,10,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,9,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,8,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,15,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,14,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,13,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,12,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,11,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,10,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,9,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,8,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,15,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,14,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,13,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,12,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,11,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,10,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,9,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.810276067323481,0.06384335084018583,0.42879674946122154,0.04417531593139836,0.35,15,8,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,15,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,14,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,13,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,12,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,11,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,10,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,9,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6613519091847265,0.05096890434006195,0.7000355191435735,0.06212303942021526,0.7300000000000001,0.07850159234053793,0.6091832187420423,0.05926332260812347,0.7375757575757576,0.033776666165073396,0.8104992816091953,0.06410189799968655,0.4281099152176635,0.04509352982174176,0.3,15,8,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,15,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,14,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,13,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,12,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,11,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,10,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,9,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,8,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,15,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,14,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,13,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,12,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,11,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,10,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,9,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,8,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,15,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,14,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,13,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,12,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,11,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,10,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,9,8,10,0.6
